Column1,Column2
1358.503496834621,-1697.8054466997703
-2910.197573969827,226.122819298701
-3664.4655564836594,-194.44661957419413
1962.175892603597,-852.7332699067402
-2124.750669100171,-277.89619495772394
-2190.2546682404763,2325.105688288251
314.4710308003146,1012.4211969852737
3231.4579582605675,4026.1743506519647
-965.963099854432,-951.959986212958
-3238.0577204857664,823.9528904253141
3771.948688303763,164.84859891797078
-679.6320796737051,-184.5987063794215
3751.982001596956,-612.6884830117044
2115.195593422412,-616.1710172160169
1773.6721533680966,26.360472475378355
-3885.955485483627,291.4659445657461
-545.2126092612175,-293.0890547263063
-2960.666313611306,181.23194044736087
4415.892231596757,-1228.0651101606275
-3216.116095044857,647.2633746364453
5470.315397600289,-338.9236823253752
3616.2780861780257,-2401.349450902149
-3736.0395908565715,380.1151952798375
2965.641772740588,-769.1245755444172
4852.070885284064,681.3023016727082
46.34736880589552,-786.2441717660711
-2067.2127281132925,7.255988786904873
-2149.620909732963,2705.8933538606934
-2757.3725911507263,-214.46638554579283
-2676.7100065916834,-275.2732332598429
4176.997555094604,4160.502690940417
-2527.9816729898444,-104.66763150002487
-1596.0345782133743,1410.6159882263635
-3481.583638094614,27.911945030341073
2435.6492387957546,-105.14459130009811
-3856.7077653574033,-32.178156558080616
105.90479891061798,877.7679904369219
-688.3801793401587,475.25758877610997
-1162.988449401227,-1013.8057594062402
724.4238251313748,-221.13678814800306
332.74031760079373,-943.2330531770601
-2404.9555427616674,1922.2304323325702
-3475.3177277762256,-110.86352025925827
-1220.297726975945,-737.2803547675499
-3027.7066919914273,-427.8746568404797
406.9470825260174,-331.6378581286641
3850.1577108946117,-2121.3654038942445
-1946.6466313848143,-732.2803987852177
-3986.9518427506014,1460.4728279901449
-1755.9694465137907,265.51821486335473
-3018.9149544630823,-31.13035802559124
-848.5721316287802,761.0404130654284
-2526.289711584864,-547.0628489339014
-2406.180066999025,-648.4454063579253
2887.5812865838498,-943.4941009352161
823.8822785742509,719.8748428724418
-2344.147189332599,-145.778381919834
-3321.9651313064605,196.30041617891834
-1952.825138463091,-337.6051586384369
-2915.1769391033354,-144.5106911402191
-1653.1600051044175,18.80302333607024
-3085.9572242798185,439.4613233050001
-1063.9111695168726,-222.67458031289758
-2011.9426582222839,-677.1651031893762
-3733.462306641896,689.3991037496105
673.0009989773554,-1491.1075655653922
-1543.6059932586206,-768.4307598198324
-3873.101710250134,520.4799937402942
-1227.882145197745,-383.08626745483843
-2684.59505846942,-161.06158825212464
-1609.4682654275716,-449.15320642124533
2236.6336859744742,-1526.8719309469107
-3345.1369366579115,-215.64624848221362
-1747.082850478965,-211.40053885619193
3905.4294092706814,-1719.2765055252987
-3160.2130688345337,-35.00572923098877
4009.04002678341,-1146.0617582430075
-497.4920105808957,547.9322775257851
-2563.216308985733,-101.76323757861769
6386.320030506938,4782.808431305614
-1854.9446512510956,1367.0315394995864
643.9178567871363,-474.36416074018587
1030.0457941083337,2200.556385420738
-2229.6714573415834,2093.0145628703135
4850.562791767658,-753.9508002233881
1150.8810223681244,511.287175857347
2715.4315781081623,-1869.3841062288282
30.18154220772179,-1488.7395809011753
-3636.316432537214,415.6136119851776
6681.004418121042,-1933.7464850119104
6424.868872020178,2908.569968436231
8761.568846820921,3357.4665391700687
3103.5381408096123,2750.618991810586
-2958.1526365903833,646.9709895485393
954.1090358904703,-134.75588491156302
-2626.287618128701,-158.55485740131996
-1724.8544112032052,244.9325227657758
4363.586266978519,-3018.1476763984415
9361.943488618026,-2980.4844267080684
1595.6052983741297,-1593.8895991113177
2617.2376286460103,-231.64703469343374
-3050.6985427368822,-408.46761491705405
1142.6450107462504,-850.6208792503586
2458.3390238476622,-2322.1087785122086
4714.804841888676,608.5911864500218
-3895.4543854370017,174.68693893461898
-2668.346649231763,-548.7747702608189
-1577.3087067918045,-640.689835583204
-1051.4349296359774,139.76069606260276
527.7374979220164,70.86724134380147
1775.9700390210755,-2050.1820000643274
-1633.7399319347387,523.6434589374687
-3540.513313269243,89.8257676631563
-1149.9202099989911,-773.3653022715472
4454.751648075555,-2182.9502663785884
888.5609843035417,-997.0852499843606
4069.530172749895,-1692.3059968909322
-3314.942997647952,29.19142572573735
7372.0111715846,1602.194017058014
5852.954763053283,-376.10449339406927
-3428.5822757131573,171.2158139649694
-3041.473799098702,-76.44004726822985
1365.0786290415963,-1172.2489977184614
1320.1451018430498,-1524.5186122663658
2394.277671968333,-1659.9365869444316
-2262.5472173274406,-465.6339570685248
-295.7049488112793,1212.2287389508972
-1874.6317546046184,499.90294184960237
-1216.4186340589106,-347.5365456489426
-1589.581641187009,-613.748798247037
-3837.2789127700503,13.985272866377182
-1102.2760162719874,-1140.9500564700447
5554.508095024197,-519.5084512507062
1942.1991624176258,-1863.268711712834
4692.7741963748285,269.2626136272629
16144.726084775217,5382.127711463789
-2637.950983222803,-574.431257179851
-659.510696807511,-1210.631375628632
-2022.888768763684,121.6038225708056
1810.3980401355639,2146.792043261776
-3455.874610629496,109.66429761983568
583.485385171704,-687.9538056153549
-2761.769474918145,-530.7280329583991
-4273.726156896208,15.770584322703257
-1309.935917141052,-661.6182425915963
-2649.7971191421343,715.5767892175563
-3328.49688283073,-182.60040438268578
-2793.0711614332213,621.1613279033692
5213.137380467921,649.862427020731
-673.0228006491227,153.53515080133008
-3633.8099843857503,-220.3224865552537
-1080.9156633363646,-87.38243218103621
-3418.5951989703053,321.493115295134
-2943.6307028063097,-194.79224691979948
7.0097255772560905,-281.7084895474762
2928.4075191332972,-877.6653387565935
-2563.563232110151,-233.61271841366542
5331.31272104043,-2671.3929158362316
-3013.019798020774,1067.5467834505807
-1403.6302952345804,1041.305145487244
-4.9374592625830225,-435.111386473995
-3408.8372470136605,-288.5984166837636
-2652.929868840473,3003.0872429107017
6325.794684397507,6582.757441648748
-3402.0543126036,285.62881221679385
1175.5481243991765,-1847.4253873722232
-1208.5636569522787,-1051.2344288630406
-2408.147005015488,-320.829769176445
-3440.308012648775,168.80731106007482
-2719.5582439664818,-268.0990194275664
-4388.120939762999,112.32934302726608
-2088.731567512849,-91.32404572791958
-3749.693763199335,-0.8870805035088878
-1374.7164259192148,-910.9876392700609
-3426.258692664829,-27.73242457811259
-3045.7324496792203,-412.65941364221607
-3566.163984363389,-68.84697701213908
5175.750562130485,581.8316176799109
-3452.882611437306,120.92794469915859
1448.9438435722843,-1365.9237586348354
2283.375689039492,-2174.4251417474725
-1138.1467864896504,-975.388442658201
-999.0213186910121,18.381480605595893
-2790.2589341542134,664.5072537010903
-1764.1334422953114,-20.098313071061266
-853.6376408946635,352.1412558008414
2368.8430180541213,-925.2001899632667
-43.72784494563936,824.3830026315927
-3316.003804079023,2648.0345640023393
1625.3676671133485,-506.35082415983106
7050.896517988208,-1575.3556119687435
11556.14418792748,1746.0703050601535
-807.6981798025109,-761.1052208555809
-3935.202759592224,101.6563822330509
-2940.8814869834437,1638.5118854056398
6446.238341983732,-1132.798947305817
3523.443707244889,1083.151443298985
-1503.7328775664516,-802.0869904220667
-1533.6395917958228,388.2992780818729
3408.422804861695,-1379.8607407155457
-631.555864593459,1521.4505954212104
-2498.90966224331,-111.55909667088163
-1093.7188812857398,-365.3757968074044
-3444.1284461381074,110.71139542031487
2676.6578041467487,-747.5853254632725
240.31724088006703,-368.6165091687789
3480.9246459957753,-567.0439794086393
3222.54831502848,3418.7142403614107
-1128.4988949710148,-850.4153010288927
-2643.7418882139145,-447.92341992918966
-381.66902910525204,1692.740302515103
-1826.760198599094,-382.86675693173237
-3326.5239353915495,125.40919196766039
-4302.16504420054,464.64121354395036
-2977.6087813134104,-362.0040550525532
-2148.9056574167353,-683.1767300260896
6039.898353376737,-2598.363347086976
-4209.38476792188,1203.3610298065987
11106.292748652497,-1000.192784688295
-3432.162093779397,-268.91029409573713
7305.677534843593,6166.249989815722
769.0536798906112,-394.24217360993
-813.3335060208626,-188.67886234368532
-3690.578734284592,430.14317195025177
4595.737147802079,-317.9734487023748
-2529.759508841965,35.09468157264173
873.1268823506515,5635.908644775625
223.605337517137,-991.0094769012603
2107.269023310238,-416.2480626412977
-2585.3286415369703,-226.61540150918987
10138.649662517908,-4548.2377664245005
839.2386057881992,-1318.6572355038143
-1768.020508558973,-304.88770403335207
-3026.0323796670054,-429.28791420080506
-1010.2566811753318,280.5528711096023
-2312.0480976252575,-423.8510929778232
1937.870651014999,-927.0146297077706
672.9965884368082,-1423.2299934472592
-662.5542852984132,199.13672094690705
-3471.0249292035087,75.91717474640086
-3741.7532705191143,693.4773292848397
4324.809198886156,5209.58208884234
-2258.63377649054,1379.60491943558
2974.5648954411545,-654.4597047189523
-1280.8175639018061,-665.7971426931875
205.25022373662608,-1514.8923284618927
-1333.1760856611422,-946.0511521641289
-1075.3161252870095,70.11549466227919
-1886.7245472415507,-717.9697795380846
-1156.7969423262373,-1094.9298525278618
2721.9054892359336,-2240.5313288369293
-1563.0237869407108,1676.557675235346
3534.128421421709,2265.2300649755216
179.13887283850255,655.0365425964947
-153.4251094111126,-1029.7107169994852
-3307.422358763229,376.9214906675669
-3009.9265571398805,-336.16201669886686
3933.7182360774996,-2351.253691744331
-1003.6751255304943,34.41792209318305
-3429.5119620632972,109.49768098550477
2204.81356088358,501.78346021461226
1647.1832084336868,831.0457103569324
4397.733517105626,-1671.3871519514307
-232.9217303410406,-962.6089404100011
-1267.30045716351,143.89521298581346
-1940.0535528851362,-798.6554168467857
-3514.138505525543,1384.5372455257273
-299.9297793787872,-463.18118928746526
-1698.0833876386641,-173.7933113541673
-1348.6494839783002,4256.454089342182
-3616.9005588594773,-176.65806783366898
-2309.1908918914282,-426.26281179876383
-2450.747767104272,272.5728847149958
-1816.0296166606431,-842.5320591839634
-1479.5432253903464,1340.6536679716469
741.4095012774507,-286.5514457632118
5136.648148579245,-1542.3296365623587
-3372.9882363905526,-153.3889378172963
-2543.243754613388,-228.70267952071694
4616.61495852516,1273.1675283307525
-253.35679871089832,-313.21148637743465
-2265.5342410096578,-22.673234665339375
-2717.50804694459,201.89964629595735
-3445.725762436856,136.17311551137254
-3473.1951534159857,54.13378137682468
-1166.5938428623049,-782.6109145585398
1287.131212701667,-1164.5664246312467
-2055.2851984613653,61.38263629644254
-2557.6723245072703,-46.188011900122945
756.8931950252579,-885.9466583617572
-1980.1883304276632,3160.014824288036
-3477.0233278197225,43.691961274465946
215.04050968824563,-966.2174137602673
-3921.860809917607,133.5346628362835
-3487.5087168006476,-39.76338736407975
636.849970330385,-1157.2564967801543
3310.7715470875737,-2433.5338254551853
2547.7485298468528,-534.4748037183381
-2284.3818848484393,834.8330585749733
8686.475701577867,-3221.3124095320627
-686.779165837567,-161.6714740518571
2856.1886516691106,2921.4253791245355
-2735.173333453977,799.6344127334099
2564.121969497007,-1195.2002748245297
811.3575978265709,994.6420202662
-524.4065867919746,1854.9695935386433
7972.5062275635755,-3491.7437723920016
3487.0019352808063,-878.6520423214833
-3422.9882525829053,-94.22405294113935
-3853.6860517609266,307.1014327752223
-1850.8839327369321,-509.0625574178657
11357.85512126445,1640.05988214106
6770.210237479672,-2921.1922156909495
1057.4622388227451,-835.6024612916481
1674.5741535928128,-1543.9705590362755
-2600.25514405632,267.63153585705544
-3470.942076705091,-53.79004576528875
1417.5496128464695,-780.4319117427011
-1956.301347145863,-420.08146508659695
-3793.549907023694,522.8531790335999
-3015.115855988105,1267.6270689340558
-1000.1792552957565,322.73036067527835
-1743.4454387844114,1083.2248492711462
-1156.4292029031794,118.88852120243722
-3221.905207257253,877.450214588708
-3296.958134843641,325.78298230293285
-2765.538310841905,210.2010345153445
-3623.103157243687,-229.3599441251495
-2363.5099210203243,602.9171166106715
23920.378509852057,-548.4180501803735
-1687.2400532450758,508.69778661036486
4104.525838639018,2942.0619366863116
7126.857279272421,-1076.6034848955774
4467.152614433612,1738.4971758958861
2273.1362506505698,130.53511728617144
-3682.294156467675,294.3765978523466
-1857.6671959875314,-218.55184442152188
-997.4561526570579,-261.60652188592945
1649.0393412053186,-334.0812879206588
-3886.443297675418,269.7456472342671
-483.4762574532604,500.28494381753353
4892.526879257247,-880.2524663182019
-4030.3341465284143,1335.306933865444
-2011.3162449966028,1332.9276286731408
-68.79437024073182,-113.91136117673378
-1649.875000636838,-678.7308526225733
-34.707253039422476,397.4193640826904
-2012.6378354612875,172.83517050164235
5584.288745541748,-1448.9653150191468
6647.2217632612965,-2513.3301646005957
-1154.8501682042795,1235.8731852241183
-3715.8674454768584,822.2876061569797
-128.71744894294537,-224.53071652601534
2829.6264099041555,-2331.4567468784044
2912.0519957087345,-1527.2891301569912
-1445.1112236736521,-524.3903696076825
9316.276766865543,-4462.185538340572
-3314.5344417764704,251.99472914744217
-1458.1058400168042,3980.1155843976803
-1062.1930641062538,165.64313986293436
-2113.7257434913563,2255.835875356648
995.1280697495356,-58.10567773703311
1503.684562488959,-793.6827444454617
-477.9911071617472,311.6637403036849
-3892.5366197531466,254.13578909691802
-2107.3052011377144,-292.6216209983744
4416.306225513667,-2513.9697905486905
1357.02044531826,1718.1496274179651
-3040.9793962364915,-416.6713834224147
-3428.665973788497,-271.8613129902085
-3665.750998320155,349.32348709901197
5114.776769788424,-2131.967428987028
3631.0262907553633,-100.49909584450639
7584.534527271023,-1046.973204690112
1243.9304016829983,-1684.9839121552322
-1975.4397817932781,-419.7500424822305
2227.3029584732903,-1114.2513735972382
-3440.5259649253585,1024.1606536137779
-3456.0306397154814,100.52604213834537
373.46186805826505,-1474.4472593964988
-2303.441567002915,-480.27577704722273
-2120.9278052070795,89.8446363990841
1296.5614129353785,7020.793385568346
-1201.0460123212017,-345.19364622577564
2151.784693149084,-2063.351366523871
-3041.137923312321,-112.48802195830017
-495.93333424014804,-1125.1124910482981
-63.67522902450342,-1409.5166406635806
6261.736685086557,-3511.2093769558483
-996.3131033172551,288.1104304906568
5341.280105392298,-1390.3290205217374
2561.3290053103206,1058.7338165080887
-3947.5060593848093,44.46317767174566
-2319.3172306240995,-417.7153317218111
1725.9240177795514,1443.0971976581466
-2130.016461834021,-220.29974335280357
-2459.3289504102972,260.48835347640255
-3516.6881006456424,-197.56329161605296
-1219.872100752954,-357.1475787481658
-229.21697400381146,-436.88970865900444
659.4711579444438,571.0716733854322
-2496.14945858389,143.08622315771913
-3168.893230350626,85.2006892642124
414.86816920620646,629.6824373184603
-2671.2520412724202,-424.70256553618657
-1848.393722182148,2083.3251676460354
-1415.178762705601,-876.8340511944587
2506.6301437007405,886.5964765628221
7606.931815907971,-3019.355921319436
151.64045786700862,-1550.7048360424917
1745.1195602463747,25.304803452028995
-3326.877555382444,-79.68008967781184
-392.5602210544658,-432.55520568902386
-2688.2362003554385,234.51263165864987
20406.14646018302,2388.539790118025
1270.2871728886214,-60.32179489937859
-2887.2573670177685,78.45655815747952
-1987.7113330916584,257.04394230370735
495.2580110476456,-1577.2533508290537
-2424.6570662490894,-559.0370774742278
-3841.7311307287864,36.29263278113385
-3482.2166335664124,139.5363777651633
1220.8364534005718,2883.7229911818845
-1053.8065874540423,135.7192965282298
-2068.4197746759255,-4.714796996913746
-1767.4075588253027,-883.5731191764855
-2912.458985026564,-198.99049154845952
2943.923253187855,759.124127722554
-733.614172702233,-305.08169528780627
-1872.8134032174348,598.1013525257785
3665.1092856172436,-2124.5253460549006
-348.85877744658706,2247.301364507862
1871.8213771376898,384.3822531252595
-3383.887449670664,-309.6581235780685
-3045.165770572897,1389.6972739702455
14464.898309278939,7431.423762532342
1938.124856765651,-1578.955116248856
1093.320855332642,-1450.8173536319782
-980.5741214739026,404.46666699350936
837.8863928941415,-954.311672204134
-2385.784198855241,-12.68343389856256
899.9826716606439,82.49521654535984
7686.042657045757,2961.03206686345
-3736.671043208613,-11.879340713089732
-2281.9182848327027,1564.1593269869643
1006.600017400587,4225.532567517981
-1109.6810919860034,-9.081242159991092
-1252.5287844677378,-1014.1241914223369
1177.6473246263529,-1588.3866812399885
-2036.0292390228174,74.6074839958413
-1207.847936526204,-304.68993197254844
-1655.8684596639675,-673.6718738270962
2967.509156830322,317.16553421134444
-3513.624176595397,199.07559096106482
-3169.8865866480755,-368.6728746922269
961.5434278658378,2260.428369768235
9368.731591409249,4622.366383556776
-378.98650532567547,-538.6029590531374
5585.209420372589,-3441.2004073938156
-606.2327781506848,-719.8961460327398
4333.493114081762,-789.256370356715
-2453.0783502518157,190.75122540757104
-3034.7921777964893,-421.89391192390275
-3328.999516465668,-219.38340592250768
2944.346581623476,-2428.2901510458146
3726.132795733425,7132.733157259592
-3094.2721999943983,254.37136425005517
-82.99020500884514,3845.943316885689
-2493.5542452887385,175.93600018738144
-3157.077838014891,212.6105920205699
8620.100252197602,-1849.1844744339053
-1811.6618683584322,-751.3869563433667
-1161.7793011749168,-1090.72432238465
2057.220741776845,-534.4663264782793
-3755.0822070611102,3.661219451302789
-1851.7756627678827,677.7247681606038
1687.9370196884488,-959.4389763457457
-1196.3041633431783,-1004.8038293719236
2615.5561530650325,-1519.489557246487
9830.18705658698,-1034.3826591177778
2734.8646520459815,51.173921181220635
-3415.5325817176213,153.52640674639915
-1075.5967162222335,83.04072163842433
-3674.994409561092,952.0395998780158
-57.76478485875139,366.4123326490812
-3756.7908083428524,5.103421264115074
-3153.3878505947446,142.63295509447673
-3476.2958607196006,47.44636305817166
-2575.070489640237,-566.6977227234684
-239.36853135033712,1196.1652995015634
39.07612232519714,-1496.2473538450051
598.1822311251876,-637.2653954964203
-3585.9088313588154,-139.1352236761268
-2355.445160119534,558.3165586234484
-3898.418899000816,166.1230952673916
-1211.3035587725599,-321.7151384433589
-3813.484336138151,210.29430275533625
-3017.19490349105,-436.7474794033506
-3436.1286955844416,-143.94232536226593
-3365.408010987516,-325.25630997598824
-661.8748624089982,1548.6985812407704
-4396.565633647692,143.6752517010201
-2017.7538458764468,170.1894298133641
-3581.5009657187566,3.6004110240508704
-3421.888699991874,213.74650811478892
-1230.4410339348747,-388.7710561096046
79.36687439680692,93.43134361818205
7035.784859972774,-1381.363978957968
10203.71743520028,2497.3122646504494
-1458.5990285815371,-670.1608329742153
652.4219436239929,-721.1246685262198
-4140.421539055746,-16.24096526796599
1067.4297986577062,1480.7632760593326
-1421.3965586843656,-567.5361676574774
469.6734872984458,1560.9697149776005
549.7298804680322,-108.95335463304704
-1215.2814908192815,-343.46743182234616
-3563.0910468643715,13.506926405927228
-2797.125243829513,-445.00999444671953
2616.365411660607,-1858.4174147321296
-2671.2867897621645,-546.2930464217139
-3250.4527423210247,180.01664327821
-1995.4275493220916,18.505478944165937
2983.666039251096,-1600.8889999131834
1238.5577318943033,-356.15745521523115
-3070.120415888125,-180.44042063031713
-1221.3911837524083,-435.4718488427216
-955.4190118281267,-960.86007757492
-2505.5859376925714,-453.90035141778077
2818.7976971471003,769.2999222565317
2170.056435083355,-211.45957733666847
3133.1097740808787,-491.612872716733
11224.030363954542,-1811.9162212245635
-3618.551962677319,-94.15182444498834
-3414.0212580001466,109.09889995564625
9265.532419008201,-3165.669451944603
1997.4000850047141,-787.6684078850279
-2542.764234801268,-13.418352654768974
-3590.7156477514072,-135.07787047470563
-2743.1059409220143,843.8250481276154
-1302.3202553517178,506.45851353315703
-3594.071000331115,123.79318133240807
4362.348737496157,-998.7335420154664
-817.4230542672942,-807.8588930352553
-3190.198791166506,-185.9786339095389
273.9154465913018,1096.7516955897217
-2420.934553939202,349.40098507976256
-2435.0149874281815,1964.5554400156827
-1811.3748973487948,-292.92789462220327
4582.944085562453,2624.0768144238345
-3651.2062575625932,1006.4563883667669
-3783.898760437635,352.2622408955578
-3732.6500190481943,116.82369714106058
-3833.906564127289,169.84991503284755
9775.878316243432,5326.0385448602565
-2944.8817299942666,332.08009103842966
5597.864411018978,-1627.5850895556944
-3215.8712897219248,109.81358238824129
-1225.5064480024032,-428.8342260215706
-2140.978722355126,-264.19836713986035
2528.1656546957497,-2381.048298703686
-1158.500964241486,-137.76861726074128
-3737.4944785994317,-132.80412011168355
2572.744077689153,-1187.3577282506405
4085.4331897658467,-809.9020508004036
2445.343160152317,-930.5736038588198
1273.520769042202,-1930.1224654885868
-2917.9388703344457,-297.4934204029373
8090.810084928971,-2211.5913975334884
-742.3428088519292,-452.66152839524455
-2311.784375946838,-424.07369115659094
1149.8170492039949,-520.6150493558489
-2869.862444569227,1383.8386242418262
10545.775840175464,754.5927677416984
50.787337229733666,3671.9674591552025
-1559.6920982196982,397.05065324958576
-1142.9958438665956,3846.7411788369814
5479.2996738097,-1955.4274510286089
-1504.253238632006,-801.6477726972546
8265.549620025886,1901.2847449810406
-3519.755396314631,199.0017327328213
-1620.4633007145007,-642.3401338035941
-2680.933449981732,-294.91081593300964
1560.856083005342,-996.7727437959846
6078.829375579894,-3369.566577714757
4681.862349619563,6646.625787618538
-4454.718330055544,224.74350017574042
-2821.9283838790057,380.3147973916473
-3373.9710531673936,-318.028389631545
-3463.2325117842333,70.68392254352375
177.67205917881162,-440.2235310314443
-2103.3883680962426,-132.26630495948166
-912.3006345575877,-997.2555795139209
-2108.397347432141,-291.6997594728458
2319.2929908917517,-522.5265052051382
7497.8517120149045,-2623.233687057552
956.3170360081356,-324.27854449161657
-3047.1074410977494,-107.44925444004535
-2944.645368783262,-217.55711102177705
2370.494137182262,-575.5074631017073
3791.2953136452074,2971.8471698542867
-2652.4815549935424,-562.1662292492975
-3878.018840953153,294.0020243407234
-3631.747284240225,-222.06357953557878
-3008.643511424383,-443.9655676652468
-2234.0635997102554,2431.099002793599
-2376.336623691507,485.1629035169792
13125.349539006253,-1699.50577615942
-4333.607223586532,309.651945899631
916.2684409861469,-1427.3090343339604
-3702.6842854799193,205.08723712669345
5929.890333196209,-3124.04075148872
2461.868336355167,527.8447082795527
2533.3343340071433,624.108149756208
-3745.6170344657685,-4.328176020909013
-1056.9669985648684,-686.9128360944096
-2487.4581385168663,-324.116173314113
-1192.8513150220665,-334.72946435918317
1055.43796708841,-894.7037071391558
-324.36892109030987,-116.40089675677659
-2116.6594262393282,-168.89745000253697
-1898.8610179954553,538.9408429324402
-1312.7676478552012,-963.277567760452
3382.017992439252,-1244.275485850735
3982.4795552334813,5526.4170230261525
-611.8477990142934,136.6607889616069
-1276.882101600903,-993.5679612566238
-983.3161298156847,906.7832042503201
-3962.497585970889,-53.42432163989736
-2983.079696955383,-384.43127058845926
-3437.298175021647,-264.5750148954543
-94.85633670634012,544.881378375996
-2021.4000406153536,153.98552642109905
-1142.6380231511928,-389.425614076704
-3025.198075060871,-429.99213688612167
-1777.5091752571918,-875.0465144339437
980.9638914724331,565.0314247200457
-3316.854469003256,-209.5305562928383
644.075958126158,2844.1610976329534
914.2373139417332,-1170.5373813897534
-3407.329936973353,-289.8707067691522
-2554.514002435417,-56.50152114982253
-3158.0903702980536,-226.27893944778162
-3916.1157009476933,180.237978209879
-2308.6163663000234,-484.4014835977335
8332.16751143936,6040.623306770936
3585.2554521170496,-1312.7489600142046
-3823.101288382134,453.1274633285229
3689.446598526151,-2753.1671346486423
913.74040513581,-1018.3387812918919
-3665.49009180192,-193.5818320001178
-2643.3696879713716,438.2031843347498
-3694.197061058083,271.9207923553349
-3026.714287037568,-41.92828657412124
-1151.1500899706498,-1099.6962686863483
7031.531507511381,-3069.284095565005
-2853.0242929516025,-13.943369312430622
2384.8181998413493,-239.39961236502398
2408.3333992682665,-2279.8998625929453
-3648.3439779590417,233.37920972408924
2901.351230607707,-2391.998482522987
-1349.0278847027987,-932.6709177233
-2791.0882037345796,475.63021613688875
-3208.6425390965865,469.9357385362326
2542.934680153065,-1188.0531411790582
2418.549671735263,-1621.7683878526311
1654.4307916323435,-1177.0371657562346
-3800.4900797399064,586.3588588301373
-1924.76353990406,2099.763645483773
-3742.780722502956,392.931548561286
3659.546000321316,-2727.928539056829
-67.880879365207,316.68394823806636
-3064.6332523471374,-396.7055635831163
2640.513632528553,3537.6756768039077
9384.541538975514,-3303.6086001104563
-711.7261321045052,-992.7452129189468
-1832.9901449093363,749.0870635426396
-2477.8481165127196,153.66368660976724
-1132.4485682763516,-105.92352419706944
5418.135351564949,-3300.1759486746273
-2388.8675494794165,486.4121898086677
-1036.584665226042,214.6416310910331
-1336.1794667673273,-572.7171836304585
5802.691900507254,-1556.792861132882
4359.208989926337,163.21119174130106
-1774.3978804038059,678.0167017365335
-3644.9198969205477,1017.9055268964137
-1026.2748037489423,1794.7940170759534
-3887.6786681132385,235.6900635663083
-4347.136341559901,320.1445977683329
-2724.839758769339,983.0763030995903
14706.006369411956,-3290.1609248028553
-214.67535040588888,-325.0971416156545
-4228.286516086734,537.4030880920133
1271.4715172620183,1525.297005585159
-1139.9663348586607,-1109.136286722681
15836.102003215683,580.8780075499125
-2892.927788557254,374.9814681524205
1663.8043700422513,-1250.1582458242526
-2141.963891622608,-263.36680553860924
586.453048454693,-677.7126152523178
-2134.6227682453964,-233.0627995594715
4495.347296056397,-1553.3120146000374
-3664.503801557191,376.0110326534299
-3521.282734205048,1492.3390679288977
-3720.17065971846,-25.80704087383803
-2006.1441564191675,1233.7416936920968
